,_id,ltable_id,rtable_id,ltable_Title,ltable_Authors,ltable_Venue,ltable_Year,rtable_Title,rtable_Authors,rtable_Venue,rtable_Year,predicted,predicted_probs,predictClusterId
561,561,42,46, Real-time twitter recommendation: Online motif detection in large dynamic graphs," Pankaj Gupta,  Venu Satuluri,  Ajeet Grewal,  Siva Gurumurthy,  Volodymyr Zhabiuk,  Quannan Li", Proceedings of the VLDB Endowment,2014,Real-Time Twitter Recommendation - Online Motif Detection in Large Dynamic Graphs.,"Pankaj Gupta,Venu Satuluri,Ajeet Grewal,Siva Gurumurthy,Volodymyr Zhabiuk,Quannan Li,Jimmy J. Lin",PVLDB,2014,1,0.9,
562,562,43,46,Real-time twitter recommendation: online motif detection in large dynamic graphs,"Pankaj Gupta, Venu Satuluri, Ajeet Grewal, Siva Gurumurthy, Volodymyr Zhabiuk, Quannan Li, Jimmy Lin",Proceedings of the VLDB Endowment,2014/8/1,Real-Time Twitter Recommendation - Online Motif Detection in Large Dynamic Graphs.,"Pankaj Gupta,Venu Satuluri,Ajeet Grewal,Siva Gurumurthy,Volodymyr Zhabiuk,Quannan Li,Jimmy J. Lin",PVLDB,2014,1,0.9,
563,563,44,46,Real-time twitter recommendation: online motif detection in large dynamic graphs,"Pankaj Gupta,Venu Satuluri,Ajeet Grewal,Siva Gurumurthy,Volodymyr Zhabiuk,Quannan Li,Jimmy Lin",PVLDB,2014,Real-Time Twitter Recommendation - Online Motif Detection in Large Dynamic Graphs.,"Pankaj Gupta,Venu Satuluri,Ajeet Grewal,Siva Gurumurthy,Volodymyr Zhabiuk,Quannan Li,Jimmy J. Lin",PVLDB,2014,1,0.9,
564,564,45,46,Real-Time Twitter Recommendation: Online Motif Detection in Large Dynamic Graphs,"Pankaj Gupta, Venu Satuluri, Ajeet Grewal, Siva Gurumurthy, Volodymyr Zhabiuk, Quannan Li, Jimmy Lin",0,0,Real-Time Twitter Recommendation - Online Motif Detection in Large Dynamic Graphs.,"Pankaj Gupta,Venu Satuluri,Ajeet Grewal,Siva Gurumurthy,Volodymyr Zhabiuk,Quannan Li,Jimmy J. Lin",PVLDB,2014,1,0.7,
565,565,46,46,Real-Time Twitter Recommendation - Online Motif Detection in Large Dynamic Graphs.,"Pankaj Gupta,Venu Satuluri,Ajeet Grewal,Siva Gurumurthy,Volodymyr Zhabiuk,Quannan Li,Jimmy J. Lin",PVLDB,2014,Real-Time Twitter Recommendation - Online Motif Detection in Large Dynamic Graphs.,"Pankaj Gupta,Venu Satuluri,Ajeet Grewal,Siva Gurumurthy,Volodymyr Zhabiuk,Quannan Li,Jimmy J. Lin",PVLDB,2014,1,0.9,
566,566,47,46,Real-Time Twitter Recommendation: Online Motif Detection in Large Dynamic Graphs,"Pankaj Gupta,Venu Satuluri,Ajeet Grewal,Siva Gurumurthy,Volodymyr Zhabiuk,Quannan Li,Jimmy J. Lin",PVLDB,2014,Real-Time Twitter Recommendation - Online Motif Detection in Large Dynamic Graphs.,"Pankaj Gupta,Venu Satuluri,Ajeet Grewal,Siva Gurumurthy,Volodymyr Zhabiuk,Quannan Li,Jimmy J. Lin",PVLDB,2014,1,0.8,
567,567,42,47, Real-time twitter recommendation: Online motif detection in large dynamic graphs," Pankaj Gupta,  Venu Satuluri,  Ajeet Grewal,  Siva Gurumurthy,  Volodymyr Zhabiuk,  Quannan Li", Proceedings of the VLDB Endowment,2014,Real-Time Twitter Recommendation: Online Motif Detection in Large Dynamic Graphs,"Pankaj Gupta,Venu Satuluri,Ajeet Grewal,Siva Gurumurthy,Volodymyr Zhabiuk,Quannan Li,Jimmy J. Lin",PVLDB,2014,1,0.9,
568,568,43,47,Real-time twitter recommendation: online motif detection in large dynamic graphs,"Pankaj Gupta, Venu Satuluri, Ajeet Grewal, Siva Gurumurthy, Volodymyr Zhabiuk, Quannan Li, Jimmy Lin",Proceedings of the VLDB Endowment,2014/8/1,Real-Time Twitter Recommendation: Online Motif Detection in Large Dynamic Graphs,"Pankaj Gupta,Venu Satuluri,Ajeet Grewal,Siva Gurumurthy,Volodymyr Zhabiuk,Quannan Li,Jimmy J. Lin",PVLDB,2014,1,0.8,
569,569,44,47,Real-time twitter recommendation: online motif detection in large dynamic graphs,"Pankaj Gupta,Venu Satuluri,Ajeet Grewal,Siva Gurumurthy,Volodymyr Zhabiuk,Quannan Li,Jimmy Lin",PVLDB,2014,Real-Time Twitter Recommendation: Online Motif Detection in Large Dynamic Graphs,"Pankaj Gupta,Venu Satuluri,Ajeet Grewal,Siva Gurumurthy,Volodymyr Zhabiuk,Quannan Li,Jimmy J. Lin",PVLDB,2014,1,0.9,
570,570,45,47,Real-Time Twitter Recommendation: Online Motif Detection in Large Dynamic Graphs,"Pankaj Gupta, Venu Satuluri, Ajeet Grewal, Siva Gurumurthy, Volodymyr Zhabiuk, Quannan Li, Jimmy Lin",0,0,Real-Time Twitter Recommendation: Online Motif Detection in Large Dynamic Graphs,"Pankaj Gupta,Venu Satuluri,Ajeet Grewal,Siva Gurumurthy,Volodymyr Zhabiuk,Quannan Li,Jimmy J. Lin",PVLDB,2014,1,0.7,
571,571,46,47,Real-Time Twitter Recommendation - Online Motif Detection in Large Dynamic Graphs.,"Pankaj Gupta,Venu Satuluri,Ajeet Grewal,Siva Gurumurthy,Volodymyr Zhabiuk,Quannan Li,Jimmy J. Lin",PVLDB,2014,Real-Time Twitter Recommendation: Online Motif Detection in Large Dynamic Graphs,"Pankaj Gupta,Venu Satuluri,Ajeet Grewal,Siva Gurumurthy,Volodymyr Zhabiuk,Quannan Li,Jimmy J. Lin",PVLDB,2014,1,0.8,
572,572,47,47,Real-Time Twitter Recommendation: Online Motif Detection in Large Dynamic Graphs,"Pankaj Gupta,Venu Satuluri,Ajeet Grewal,Siva Gurumurthy,Volodymyr Zhabiuk,Quannan Li,Jimmy J. Lin",PVLDB,2014,Real-Time Twitter Recommendation: Online Motif Detection in Large Dynamic Graphs,"Pankaj Gupta,Venu Satuluri,Ajeet Grewal,Siva Gurumurthy,Volodymyr Zhabiuk,Quannan Li,Jimmy J. Lin",PVLDB,2014,1,0.9,
573,573,48,48, GraphJet: real-time content recommendations at twitter," Aneesh Sharma,  Jerry Jiang,  Praveen Bommannavar,  Brian Larson,  Jimmy Lin", Proceedings of the VLDB Endowment,2016, GraphJet: real-time content recommendations at twitter," Aneesh Sharma,  Jerry Jiang,  Praveen Bommannavar,  Brian Larson,  Jimmy Lin", Proceedings of the VLDB Endowment,2016,1,0.9,
574,574,49,48,GraphJet: real-time content recommendations at twitter,"Aneesh Sharma, Jerry Jiang, Praveen Bommannavar, Brian Larson, Jimmy Lin",Proceedings of the VLDB Endowment,2016/9/1, GraphJet: real-time content recommendations at twitter," Aneesh Sharma,  Jerry Jiang,  Praveen Bommannavar,  Brian Larson,  Jimmy Lin", Proceedings of the VLDB Endowment,2016,1,0.8,
575,575,50,48,GraphJet: Real-Time Content Recommendations at Twitter.,"Aneesh Sharma,Jerry Jiang,Praveen Bommannavar,Brian Larson,Jimmy J. Lin",PVLDB,2016, GraphJet: real-time content recommendations at twitter," Aneesh Sharma,  Jerry Jiang,  Praveen Bommannavar,  Brian Larson,  Jimmy Lin", Proceedings of the VLDB Endowment,2016,1,0.9,
576,576,48,49, GraphJet: real-time content recommendations at twitter," Aneesh Sharma,  Jerry Jiang,  Praveen Bommannavar,  Brian Larson,  Jimmy Lin", Proceedings of the VLDB Endowment,2016,GraphJet: real-time content recommendations at twitter,"Aneesh Sharma, Jerry Jiang, Praveen Bommannavar, Brian Larson, Jimmy Lin",Proceedings of the VLDB Endowment,2016/9/1,1,0.8,
577,577,49,49,GraphJet: real-time content recommendations at twitter,"Aneesh Sharma, Jerry Jiang, Praveen Bommannavar, Brian Larson, Jimmy Lin",Proceedings of the VLDB Endowment,2016/9/1,GraphJet: real-time content recommendations at twitter,"Aneesh Sharma, Jerry Jiang, Praveen Bommannavar, Brian Larson, Jimmy Lin",Proceedings of the VLDB Endowment,2016/9/1,1,0.9,
578,578,50,49,GraphJet: Real-Time Content Recommendations at Twitter.,"Aneesh Sharma,Jerry Jiang,Praveen Bommannavar,Brian Larson,Jimmy J. Lin",PVLDB,2016,GraphJet: real-time content recommendations at twitter,"Aneesh Sharma, Jerry Jiang, Praveen Bommannavar, Brian Larson, Jimmy Lin",Proceedings of the VLDB Endowment,2016/9/1,1,0.8,
579,579,48,50, GraphJet: real-time content recommendations at twitter," Aneesh Sharma,  Jerry Jiang,  Praveen Bommannavar,  Brian Larson,  Jimmy Lin", Proceedings of the VLDB Endowment,2016,GraphJet: Real-Time Content Recommendations at Twitter.,"Aneesh Sharma,Jerry Jiang,Praveen Bommannavar,Brian Larson,Jimmy J. Lin",PVLDB,2016,1,0.9,
580,580,49,50,GraphJet: real-time content recommendations at twitter,"Aneesh Sharma, Jerry Jiang, Praveen Bommannavar, Brian Larson, Jimmy Lin",Proceedings of the VLDB Endowment,2016/9/1,GraphJet: Real-Time Content Recommendations at Twitter.,"Aneesh Sharma,Jerry Jiang,Praveen Bommannavar,Brian Larson,Jimmy J. Lin",PVLDB,2016,1,0.8,
581,581,50,50,GraphJet: Real-Time Content Recommendations at Twitter.,"Aneesh Sharma,Jerry Jiang,Praveen Bommannavar,Brian Larson,Jimmy J. Lin",PVLDB,2016,GraphJet: Real-Time Content Recommendations at Twitter.,"Aneesh Sharma,Jerry Jiang,Praveen Bommannavar,Brian Larson,Jimmy J. Lin",PVLDB,2016,1,0.9,
582,582,51,51, In-Browser Interactive SQL Analytics with Afterburner," Kareem El Gebaly,  Jimmy Lin",Proceedings of the 2017 ACM International Conference on Management of Data,2017, In-Browser Interactive SQL Analytics with Afterburner," Kareem El Gebaly,  Jimmy Lin",Proceedings of the 2017 ACM International Conference on Management of Data,2017,1,0.9,
583,583,52,51,In-Browser Interactive SQL Analytics with Afterburner,"Kareem El Gebaly, Jimmy Lin",SIGMOD '17,2017/5/1, In-Browser Interactive SQL Analytics with Afterburner," Kareem El Gebaly,  Jimmy Lin",Proceedings of the 2017 ACM International Conference on Management of Data,2017,1,0.7,
584,584,53,51,In-Browser Interactive SQL Analytics with Afterburner.,"Kareem El Gebaly,Jimmy Lin",SIGMOD Conference,2017, In-Browser Interactive SQL Analytics with Afterburner," Kareem El Gebaly,  Jimmy Lin",Proceedings of the 2017 ACM International Conference on Management of Data,2017,1,0.9,
585,585,54,51,In-Browser Interactive SQL Analytics with Afterburner.,"Kareem El Gebaly,Jimmy Lin",SIGMOD Conference,2017, In-Browser Interactive SQL Analytics with Afterburner," Kareem El Gebaly,  Jimmy Lin",Proceedings of the 2017 ACM International Conference on Management of Data,2017,1,0.9,
586,586,55,51,In-Browser Interactive SQL Analytics with Afterburner,"Kareem El Gebaly,Jimmy Lin",SIGMOD Conference,2017, In-Browser Interactive SQL Analytics with Afterburner," Kareem El Gebaly,  Jimmy Lin",Proceedings of the 2017 ACM International Conference on Management of Data,2017,1,0.9,
587,587,51,52, In-Browser Interactive SQL Analytics with Afterburner," Kareem El Gebaly,  Jimmy Lin",Proceedings of the 2017 ACM International Conference on Management of Data,2017,In-Browser Interactive SQL Analytics with Afterburner,"Kareem El Gebaly, Jimmy Lin",SIGMOD '17,2017/5/1,1,0.7,
588,588,52,52,In-Browser Interactive SQL Analytics with Afterburner,"Kareem El Gebaly, Jimmy Lin",SIGMOD '17,2017/5/1,In-Browser Interactive SQL Analytics with Afterburner,"Kareem El Gebaly, Jimmy Lin",SIGMOD '17,2017/5/1,1,0.9,
589,589,53,52,In-Browser Interactive SQL Analytics with Afterburner.,"Kareem El Gebaly,Jimmy Lin",SIGMOD Conference,2017,In-Browser Interactive SQL Analytics with Afterburner,"Kareem El Gebaly, Jimmy Lin",SIGMOD '17,2017/5/1,1,0.8,
590,590,54,52,In-Browser Interactive SQL Analytics with Afterburner.,"Kareem El Gebaly,Jimmy Lin",SIGMOD Conference,2017,In-Browser Interactive SQL Analytics with Afterburner,"Kareem El Gebaly, Jimmy Lin",SIGMOD '17,2017/5/1,1,0.9,
591,591,55,52,In-Browser Interactive SQL Analytics with Afterburner,"Kareem El Gebaly,Jimmy Lin",SIGMOD Conference,2017,In-Browser Interactive SQL Analytics with Afterburner,"Kareem El Gebaly, Jimmy Lin",SIGMOD '17,2017/5/1,1,0.8,
592,592,51,53, In-Browser Interactive SQL Analytics with Afterburner," Kareem El Gebaly,  Jimmy Lin",Proceedings of the 2017 ACM International Conference on Management of Data,2017,In-Browser Interactive SQL Analytics with Afterburner.,"Kareem El Gebaly,Jimmy Lin",SIGMOD Conference,2017,1,0.9,
593,593,52,53,In-Browser Interactive SQL Analytics with Afterburner,"Kareem El Gebaly, Jimmy Lin",SIGMOD '17,2017/5/1,In-Browser Interactive SQL Analytics with Afterburner.,"Kareem El Gebaly,Jimmy Lin",SIGMOD Conference,2017,1,0.8,
594,594,53,53,In-Browser Interactive SQL Analytics with Afterburner.,"Kareem El Gebaly,Jimmy Lin",SIGMOD Conference,2017,In-Browser Interactive SQL Analytics with Afterburner.,"Kareem El Gebaly,Jimmy Lin",SIGMOD Conference,2017,1,0.9,
595,595,54,53,In-Browser Interactive SQL Analytics with Afterburner.,"Kareem El Gebaly,Jimmy Lin",SIGMOD Conference,2017,In-Browser Interactive SQL Analytics with Afterburner.,"Kareem El Gebaly,Jimmy Lin",SIGMOD Conference,2017,1,0.8,
596,596,55,53,In-Browser Interactive SQL Analytics with Afterburner,"Kareem El Gebaly,Jimmy Lin",SIGMOD Conference,2017,In-Browser Interactive SQL Analytics with Afterburner.,"Kareem El Gebaly,Jimmy Lin",SIGMOD Conference,2017,1,0.8,
597,597,51,54, In-Browser Interactive SQL Analytics with Afterburner," Kareem El Gebaly,  Jimmy Lin",Proceedings of the 2017 ACM International Conference on Management of Data,2017,In-Browser Interactive SQL Analytics with Afterburner.,"Kareem El Gebaly,Jimmy Lin",SIGMOD Conference,2017,1,0.9,
598,598,52,54,In-Browser Interactive SQL Analytics with Afterburner,"Kareem El Gebaly, Jimmy Lin",SIGMOD '17,2017/5/1,In-Browser Interactive SQL Analytics with Afterburner.,"Kareem El Gebaly,Jimmy Lin",SIGMOD Conference,2017,1,0.9,
599,599,53,54,In-Browser Interactive SQL Analytics with Afterburner.,"Kareem El Gebaly,Jimmy Lin",SIGMOD Conference,2017,In-Browser Interactive SQL Analytics with Afterburner.,"Kareem El Gebaly,Jimmy Lin",SIGMOD Conference,2017,1,0.8,
600,600,54,54,In-Browser Interactive SQL Analytics with Afterburner.,"Kareem El Gebaly,Jimmy Lin",SIGMOD Conference,2017,In-Browser Interactive SQL Analytics with Afterburner.,"Kareem El Gebaly,Jimmy Lin",SIGMOD Conference,2017,1,0.9,
601,601,55,54,In-Browser Interactive SQL Analytics with Afterburner,"Kareem El Gebaly,Jimmy Lin",SIGMOD Conference,2017,In-Browser Interactive SQL Analytics with Afterburner.,"Kareem El Gebaly,Jimmy Lin",SIGMOD Conference,2017,1,0.8,
602,602,51,55, In-Browser Interactive SQL Analytics with Afterburner," Kareem El Gebaly,  Jimmy Lin",Proceedings of the 2017 ACM International Conference on Management of Data,2017,In-Browser Interactive SQL Analytics with Afterburner,"Kareem El Gebaly,Jimmy Lin",SIGMOD Conference,2017,1,0.9,
603,603,52,55,In-Browser Interactive SQL Analytics with Afterburner,"Kareem El Gebaly, Jimmy Lin",SIGMOD '17,2017/5/1,In-Browser Interactive SQL Analytics with Afterburner,"Kareem El Gebaly,Jimmy Lin",SIGMOD Conference,2017,1,0.8,
604,604,53,55,In-Browser Interactive SQL Analytics with Afterburner.,"Kareem El Gebaly,Jimmy Lin",SIGMOD Conference,2017,In-Browser Interactive SQL Analytics with Afterburner,"Kareem El Gebaly,Jimmy Lin",SIGMOD Conference,2017,1,0.8,
605,605,54,55,In-Browser Interactive SQL Analytics with Afterburner.,"Kareem El Gebaly,Jimmy Lin",SIGMOD Conference,2017,In-Browser Interactive SQL Analytics with Afterburner,"Kareem El Gebaly,Jimmy Lin",SIGMOD Conference,2017,1,0.8,
606,606,55,55,In-Browser Interactive SQL Analytics with Afterburner,"Kareem El Gebaly,Jimmy Lin",SIGMOD Conference,2017,In-Browser Interactive SQL Analytics with Afterburner,"Kareem El Gebaly,Jimmy Lin",SIGMOD Conference,2017,1,0.9,
607,607,56,56, Sapphire: Querying RDF data made simple," Ahmed El-Roby,  Khaled Ammar,  Ashraf Aboulnaga,  Jimmy Lin", Proceedings of the VLDB Endowment,2016, Sapphire: Querying RDF data made simple," Ahmed El-Roby,  Khaled Ammar,  Ashraf Aboulnaga,  Jimmy Lin", Proceedings of the VLDB Endowment,2016,1,0.9,
608,608,57,56,Sapphire: querying RDF data made simple,"Ahmed El-Roby, Khaled Ammar, Ashraf Aboulnaga, Jimmy Lin",Proceedings of the VLDB Endowment,2016/9/1, Sapphire: Querying RDF data made simple," Ahmed El-Roby,  Khaled Ammar,  Ashraf Aboulnaga,  Jimmy Lin", Proceedings of the VLDB Endowment,2016,1,0.8,
609,609,58,56,Sapphire: Querying RDF Data Made Simple.,"Ahmed El-Roby,Khaled Ammar,Ashraf Aboulnaga,Jimmy Lin",CoRR,2018, Sapphire: Querying RDF data made simple," Ahmed El-Roby,  Khaled Ammar,  Ashraf Aboulnaga,  Jimmy Lin", Proceedings of the VLDB Endowment,2016,1,0.8,
610,610,4008,56, Sapphire: Querying RDF data made simple," Ahmed El-Roby,  Khaled Ammar,  Ashraf Aboulnaga,  Jimmy Lin", Proceedings of the VLDB Endowment,2016, Sapphire: Querying RDF data made simple," Ahmed El-Roby,  Khaled Ammar,  Ashraf Aboulnaga,  Jimmy Lin", Proceedings of the VLDB Endowment,2016,1,0.8,
611,611,56,57, Sapphire: Querying RDF data made simple," Ahmed El-Roby,  Khaled Ammar,  Ashraf Aboulnaga,  Jimmy Lin", Proceedings of the VLDB Endowment,2016,Sapphire: querying RDF data made simple,"Ahmed El-Roby, Khaled Ammar, Ashraf Aboulnaga, Jimmy Lin",Proceedings of the VLDB Endowment,2016/9/1,1,0.8,
612,612,57,57,Sapphire: querying RDF data made simple,"Ahmed El-Roby, Khaled Ammar, Ashraf Aboulnaga, Jimmy Lin",Proceedings of the VLDB Endowment,2016/9/1,Sapphire: querying RDF data made simple,"Ahmed El-Roby, Khaled Ammar, Ashraf Aboulnaga, Jimmy Lin",Proceedings of the VLDB Endowment,2016/9/1,1,0.9,
613,613,58,57,Sapphire: Querying RDF Data Made Simple.,"Ahmed El-Roby,Khaled Ammar,Ashraf Aboulnaga,Jimmy Lin",CoRR,2018,Sapphire: querying RDF data made simple,"Ahmed El-Roby, Khaled Ammar, Ashraf Aboulnaga, Jimmy Lin",Proceedings of the VLDB Endowment,2016/9/1,1,0.7,
614,614,4008,57, Sapphire: Querying RDF data made simple," Ahmed El-Roby,  Khaled Ammar,  Ashraf Aboulnaga,  Jimmy Lin", Proceedings of the VLDB Endowment,2016,Sapphire: querying RDF data made simple,"Ahmed El-Roby, Khaled Ammar, Ashraf Aboulnaga, Jimmy Lin",Proceedings of the VLDB Endowment,2016/9/1,1,0.8,
615,615,56,58, Sapphire: Querying RDF data made simple," Ahmed El-Roby,  Khaled Ammar,  Ashraf Aboulnaga,  Jimmy Lin", Proceedings of the VLDB Endowment,2016,Sapphire: Querying RDF Data Made Simple.,"Ahmed El-Roby,Khaled Ammar,Ashraf Aboulnaga,Jimmy Lin",CoRR,2018,1,0.8,
616,616,57,58,Sapphire: querying RDF data made simple,"Ahmed El-Roby, Khaled Ammar, Ashraf Aboulnaga, Jimmy Lin",Proceedings of the VLDB Endowment,2016/9/1,Sapphire: Querying RDF Data Made Simple.,"Ahmed El-Roby,Khaled Ammar,Ashraf Aboulnaga,Jimmy Lin",CoRR,2018,1,0.7,
617,617,58,58,Sapphire: Querying RDF Data Made Simple.,"Ahmed El-Roby,Khaled Ammar,Ashraf Aboulnaga,Jimmy Lin",CoRR,2018,Sapphire: Querying RDF Data Made Simple.,"Ahmed El-Roby,Khaled Ammar,Ashraf Aboulnaga,Jimmy Lin",CoRR,2018,1,0.9,
618,618,4008,58, Sapphire: Querying RDF data made simple," Ahmed El-Roby,  Khaled Ammar,  Ashraf Aboulnaga,  Jimmy Lin", Proceedings of the VLDB Endowment,2016,Sapphire: Querying RDF Data Made Simple.,"Ahmed El-Roby,Khaled Ammar,Ashraf Aboulnaga,Jimmy Lin",CoRR,2018,1,0.8,
619,619,59,59, The Ubiquity of Large Graphs and Surprising Challenges of Graph Processing," Siddhartha Sahu,  Amine Mhedhbi,  Semih Salihoglu,  Jimmy Lin,  M Tamer zsu", Proceedings of the VLDB Endowment,2017, The Ubiquity of Large Graphs and Surprising Challenges of Graph Processing," Siddhartha Sahu,  Amine Mhedhbi,  Semih Salihoglu,  Jimmy Lin,  M Tamer zsu", Proceedings of the VLDB Endowment,2017,1,0.9,
620,620,60,59,The ubiquity of large graphs and surprising challenges of graph processing,"Siddhartha Sahu, Amine Mhedhbi, Semih Salihoglu, Jimmy Lin, M. Tamer zsu",Proceedings of the VLDB Endowment,2017/12/1, The Ubiquity of Large Graphs and Surprising Challenges of Graph Processing," Siddhartha Sahu,  Amine Mhedhbi,  Semih Salihoglu,  Jimmy Lin,  M Tamer zsu", Proceedings of the VLDB Endowment,2017,1,0.9,
621,621,61,59,The Ubiquity of Large Graphs and Surprising Challenges of Graph Processing.,"Siddhartha Sahu,Amine Mhedhbi,Semih Salihoglu,Jimmy Lin,M. Tamer zsu",PVLDB,2017, The Ubiquity of Large Graphs and Surprising Challenges of Graph Processing," Siddhartha Sahu,  Amine Mhedhbi,  Semih Salihoglu,  Jimmy Lin,  M Tamer zsu", Proceedings of the VLDB Endowment,2017,1,0.9,
622,622,62,59,The Ubiquity of Large Graphs and Surprising Challenges of Graph Processing.,"Siddhartha Sahu,Amine Mhedhbi,Semih Salihoglu,Jimmy Lin,M. Tamer zsu",PVLDB,2017, The Ubiquity of Large Graphs and Surprising Challenges of Graph Processing," Siddhartha Sahu,  Amine Mhedhbi,  Semih Salihoglu,  Jimmy Lin,  M Tamer zsu", Proceedings of the VLDB Endowment,2017,1,0.9,
623,623,63,59,The Ubiquity of Large Graphs and Surprising Challenges of Graph Processing,"Siddhartha Sahu,Amine Mhedhbi,Semih Salihoglu,Jimmy Lin,M. Tamer zsu",PVLDB,2017, The Ubiquity of Large Graphs and Surprising Challenges of Graph Processing," Siddhartha Sahu,  Amine Mhedhbi,  Semih Salihoglu,  Jimmy Lin,  M Tamer zsu", Proceedings of the VLDB Endowment,2017,1,0.9,
624,624,5053,59,"Overview of SciDB Large Scale Array Storage, Processing and Analysis The SciDB Development",unknown authors,0,0, The Ubiquity of Large Graphs and Surprising Challenges of Graph Processing," Siddhartha Sahu,  Amine Mhedhbi,  Semih Salihoglu,  Jimmy Lin,  M Tamer zsu", Proceedings of the VLDB Endowment,2017,0,0.2,
625,625,10048,59,"Overview of SciDB Large Scale Array Storage, Processing and Analysis The SciDB Development",unknown authors,0,0, The Ubiquity of Large Graphs and Surprising Challenges of Graph Processing," Siddhartha Sahu,  Amine Mhedhbi,  Semih Salihoglu,  Jimmy Lin,  M Tamer zsu", Proceedings of the VLDB Endowment,2017,0,0.2,
626,626,14622,59,"Overview of SciDB Large Scale Array Storage, Processing and Analysis The SciDB Development",unknown authors,0,0, The Ubiquity of Large Graphs and Surprising Challenges of Graph Processing," Siddhartha Sahu,  Amine Mhedhbi,  Semih Salihoglu,  Jimmy Lin,  M Tamer zsu", Proceedings of the VLDB Endowment,2017,0,0.2,
627,627,15687,59, The Ubiquity of Large Graphs and Surprising Challenges of Graph Processing," Siddhartha Sahu,  Amine Mhedhbi,  Semih Salihoglu,  Jimmy Lin,  M Tamer zsu", Proceedings of the VLDB Endowment,2017, The Ubiquity of Large Graphs and Surprising Challenges of Graph Processing," Siddhartha Sahu,  Amine Mhedhbi,  Semih Salihoglu,  Jimmy Lin,  M Tamer zsu", Proceedings of the VLDB Endowment,2017,1,0.9,
628,628,27924,59,"Overview of SciDB Large Scale Array Storage, Processing and Analysis The SciDB Development",unknown authors,0,0, The Ubiquity of Large Graphs and Surprising Challenges of Graph Processing," Siddhartha Sahu,  Amine Mhedhbi,  Semih Salihoglu,  Jimmy Lin,  M Tamer zsu", Proceedings of the VLDB Endowment,2017,0,0.2,
629,629,28211,59,"Overview of SciDB Large Scale Array Storage, Processing and Analysis The SciDB Development",unknown authors,0,0, The Ubiquity of Large Graphs and Surprising Challenges of Graph Processing," Siddhartha Sahu,  Amine Mhedhbi,  Semih Salihoglu,  Jimmy Lin,  M Tamer zsu", Proceedings of the VLDB Endowment,2017,0,0.2,
630,630,30670,59,"Overview of SciDB Large Scale Array Storage, Processing and Analysis The SciDB Development",unknown authors,0,0, The Ubiquity of Large Graphs and Surprising Challenges of Graph Processing," Siddhartha Sahu,  Amine Mhedhbi,  Semih Salihoglu,  Jimmy Lin,  M Tamer zsu", Proceedings of the VLDB Endowment,2017,0,0.2,
631,631,44177,59, The Ubiquity of Large Graphs and Surprising Challenges of Graph Processing," Siddhartha Sahu,  Amine Mhedhbi,  Semih Salihoglu,  Jimmy Lin,  M Tamer zsu", Proceedings of the VLDB Endowment,2017, The Ubiquity of Large Graphs and Surprising Challenges of Graph Processing," Siddhartha Sahu,  Amine Mhedhbi,  Semih Salihoglu,  Jimmy Lin,  M Tamer zsu", Proceedings of the VLDB Endowment,2017,1,0.9,
632,632,59,60, The Ubiquity of Large Graphs and Surprising Challenges of Graph Processing," Siddhartha Sahu,  Amine Mhedhbi,  Semih Salihoglu,  Jimmy Lin,  M Tamer zsu", Proceedings of the VLDB Endowment,2017,The ubiquity of large graphs and surprising challenges of graph processing,"Siddhartha Sahu, Amine Mhedhbi, Semih Salihoglu, Jimmy Lin, M. Tamer zsu",Proceedings of the VLDB Endowment,2017/12/1,1,0.9,
633,633,60,60,The ubiquity of large graphs and surprising challenges of graph processing,"Siddhartha Sahu, Amine Mhedhbi, Semih Salihoglu, Jimmy Lin, M. Tamer zsu",Proceedings of the VLDB Endowment,2017/12/1,The ubiquity of large graphs and surprising challenges of graph processing,"Siddhartha Sahu, Amine Mhedhbi, Semih Salihoglu, Jimmy Lin, M. Tamer zsu",Proceedings of the VLDB Endowment,2017/12/1,1,0.9,
634,634,61,60,The Ubiquity of Large Graphs and Surprising Challenges of Graph Processing.,"Siddhartha Sahu,Amine Mhedhbi,Semih Salihoglu,Jimmy Lin,M. Tamer zsu",PVLDB,2017,The ubiquity of large graphs and surprising challenges of graph processing,"Siddhartha Sahu, Amine Mhedhbi, Semih Salihoglu, Jimmy Lin, M. Tamer zsu",Proceedings of the VLDB Endowment,2017/12/1,1,0.8,
635,635,62,60,The Ubiquity of Large Graphs and Surprising Challenges of Graph Processing.,"Siddhartha Sahu,Amine Mhedhbi,Semih Salihoglu,Jimmy Lin,M. Tamer zsu",PVLDB,2017,The ubiquity of large graphs and surprising challenges of graph processing,"Siddhartha Sahu, Amine Mhedhbi, Semih Salihoglu, Jimmy Lin, M. Tamer zsu",Proceedings of the VLDB Endowment,2017/12/1,1,0.9,
636,636,63,60,The Ubiquity of Large Graphs and Surprising Challenges of Graph Processing,"Siddhartha Sahu,Amine Mhedhbi,Semih Salihoglu,Jimmy Lin,M. Tamer zsu",PVLDB,2017,The ubiquity of large graphs and surprising challenges of graph processing,"Siddhartha Sahu, Amine Mhedhbi, Semih Salihoglu, Jimmy Lin, M. Tamer zsu",Proceedings of the VLDB Endowment,2017/12/1,1,0.8,
637,637,5053,60,"Overview of SciDB Large Scale Array Storage, Processing and Analysis The SciDB Development",unknown authors,0,0,The ubiquity of large graphs and surprising challenges of graph processing,"Siddhartha Sahu, Amine Mhedhbi, Semih Salihoglu, Jimmy Lin, M. Tamer zsu",Proceedings of the VLDB Endowment,2017/12/1,0,0.2,
